station,latitude,longitude,elevation_ft,year,month,day,hour_cst,temp_avg_f,dewpoint_avg_f,relhum_avg_percent,wind_spd_avg_mph,wind_spd_max_mph,wind_dir_avg_deg,rain_in,pressure_avg_mb
Carrington,47.50865,-99.13215,1561,2018,4,1,2200,14.072,9.128,80.7,3.067,5.374,257.9,0,958.1
Carrington,47.50865,-99.13215,1561,2018,4,1,2300,12.308,8.065,83.1,1.687,5.972,215.3,0,957.9
Carrington,47.50865,-99.13215,1561,2018,4,1,2400,12.38,8.73,85.3,1.823,4.33,149.2,0,957.9
Carrington,47.50865,-99.13215,1561,2018,4,2,100,13.496,9.45,83.9,1.219,4.33,18.84,0,957.6
Carrington,47.50865,-99.13215,1561,2018,4,2,200,14.342,10.364,84.2,1.617,5.822,22.3,0,957.4
Carrington,47.50865,-99.13215,1561,2018,4,2,300,14.252,10.194,83.9,1.413,6.196,166.8,0,957.2
Carrington,47.50865,-99.13215,1561,2018,4,2,400,12.038,8.764,86.7,0.871,3.582,22.63,0,956.5
Carrington,47.50865,-99.13215,1561,2018,4,2,500,11.57,8.873,88.9,3.239,4.702,44.92,0,955.8
Carrington,47.50865,-99.13215,1561,2018,4,2,600,13.19,9.258,84.3,7.383,14.031,54.46,0,955.3
Carrington,47.50865,-99.13215,1561,2018,4,2,700,13.712,8.972,81.4,12.918,19.622,62.49,0,955.9
Carrington,47.50865,-99.13215,1561,2018,4,2,800,11.624,7.637,84,14.139,21.123,63.58,0,956.3
Carrington,47.50865,-99.13215,1561,2018,4,2,900,11.858,6.791,80.1,14.289,19.712,65.06,0,956.4
Carrington,47.50865,-99.13215,1561,2018,4,2,1000,12.794,7.07,77.88,14.022,19.555,69.84,0,956.7
Carrington,47.50865,-99.13215,1561,2018,4,2,1100,14.648,8.206,75.61,15.42,20.832,61.98,0,956.6
Carrington,47.50865,-99.13215,1561,2018,4,2,1200,15.548,8.511,73.74,17.293,22.982,61.92,0,956.3
Carrington,47.50865,-99.13215,1561,2018,4,2,1300,16.844,9.353,72.41,18.211,23.878,51.56,0,956.7
Carrington,47.50865,-99.13215,1561,2018,4,2,1400,17.708,9.549,70.41,17.662,22.758,45.34,0,957
Carrington,47.50865,-99.13215,1561,2018,4,2,1500,18.477,9.911,69.25,18.435,23.52,46.33,0,956.9
Carrington,47.50865,-99.13215,1561,2018,4,2,1600,19.011,10.177,68.5,17.429,21.862,52.42,0,957.2
Carrington,47.50865,-99.13215,1561,2018,4,2,1700,18.77,10.5,70.18,16.563,21.638,46.4,0,957.4
Carrington,47.50865,-99.13215,1561,2018,4,2,1800,17.402,10.029,72.84,16.771,21.28,39,0,958.2
Carrington,47.50865,-99.13215,1561,2018,4,2,1900,16.646,9.187,72.49,17.378,22.691,43.86,0,957.8
Carrington,47.50865,-99.13215,1561,2018,4,2,2000,15.764,8.544,73.17,15.747,21.123,41.76,0,959.5
Carrington,47.50865,-99.13215,1561,2018,4,2,2100,14.666,7.302,72.6,15.458,20.608,31.74,0,960.5
Carrington,47.50865,-99.13215,1561,2018,4,2,2200,12.236,5.4,74.08,15.508,20.966,23.94,0,961
Carrington,47.50865,-99.13215,1561,2018,4,2,2300,10.202,3.033,72.79,15.96,20.742,15.37,0,961.8
Carrington,47.50865,-99.13215,1561,2018,4,2,2400,8.798,0.592,69.31,13.411,19.622,10.9,0,961.9
Carrington,47.50865,-99.13215,1561,2018,4,3,100,7.574,-0.161,70.68,13.798,19.712,13.55,0,962.4
Carrington,47.50865,-99.13215,1561,2018,4,3,200,6.494,-1.061,71.15,11.57,16.047,11.64,0,963.5
Carrington,47.50865,-99.13215,1561,2018,4,3,300,5.936,-0.7,74.15,11.025,15.749,6.672,0,963.5
Carrington,47.50865,-99.13215,1561,2018,4,3,400,5,-1.718,73.78,11.935,16.345,3.923,0,963.7
Carrington,47.50865,-99.13215,1561,2018,4,3,500,3.866,-3.106,72.81,10.062,13.509,359,0,964.4
Carrington,47.50865,-99.13215,1561,2018,4,3,600,3.596,-3.739,71.57,10.593,14.703,351.3,0,964.9
Carrington,47.50865,-99.13215,1561,2018,4,3,700,3.938,-4.527,67.95,11.148,15.301,353.3,0,965.4
Carrington,47.50865,-99.13215,1561,2018,4,3,800,5.036,-5.125,62.92,10.284,14.777,356.1,0,965.6
Carrington,47.50865,-99.13215,1561,2018,4,3,900,6.602,-5.656,57.25,10.79,14.479,357.7,0,966.1
Carrington,47.50865,-99.13215,1561,2018,4,3,1000,8.402,-4.158,56.7,10.246,14.703,341.9,0,966.6
Carrington,47.50865,-99.13215,1561,2018,4,3,1100,10.544,-1.78,57.62,10.555,15.225,331.1,0,966.7
Carrington,47.50865,-99.13215,1561,2018,4,3,1200,12.866,1.069,59.34,9.247,14.031,312.8,0,966.6
Carrington,47.50865,-99.13215,1561,2018,4,3,1300,14.414,2.827,60.11,9.303,13.583,305.4,0,966.2
Carrington,47.50865,-99.13215,1561,2018,4,3,1400,16.196,5.725,63.42,8.969,14.703,304,0,966.1
Carrington,47.50865,-99.13215,1561,2018,4,3,1500,17.384,7.387,64.91,10.64,16.719,306.5,0,965.7
Carrington,47.50865,-99.13215,1561,2018,4,3,1600,18.975,8.361,63.36,13.185,18.211,302.4,0,965.3
Carrington,47.50865,-99.13215,1561,2018,4,3,1700,19.891,9.392,63.79,12.228,18.435,304.7,0,964.9
Carrington,47.50865,-99.13215,1561,2018,4,3,1800,20.53,11.471,68,10.797,15.301,299.8,0,964.7
Carrington,47.50865,-99.13215,1561,2018,4,3,1900,19.695,13.095,75.54,6.59,11.794,296.9,0,964.5
Carrington,47.50865,-99.13215,1561,2018,4,3,2000,17.42,11.388,77.22,5.177,8.808,275.5,0,964.3
Carrington,47.50865,-99.13215,1561,2018,4,3,2100,14.45,9.695,81.4,5.647,8.286,258.1,0,964.5
Carrington,47.50865,-99.13215,1561,2018,4,3,2200,12.812,8.367,82.4,6.476,9.554,247.5,0,964.4
Carrington,47.50865,-99.13215,1561,2018,4,3,2300,12.938,8.101,81,7.457,9.928,262.8,0,964.4
Carrington,47.50865,-99.13215,1561,2018,4,3,2400,11.678,7.062,81.7,5.813,8.062,269.7,0,964.4
Carrington,47.50865,-99.13215,1561,2018,4,4,100,10.994,6.363,81.6,5.537,8.21,269.8,0,964.3
Carrington,47.50865,-99.13215,1561,2018,4,4,200,9.662,5.303,82.5,4.975,7.09,261.9,0,964.2
Carrington,47.50865,-99.13215,1561,2018,4,4,300,8.654,4.26,82.3,5.027,6.792,244.7,0,963.9
Carrington,47.50865,-99.13215,1561,2018,4,4,400,8.258,3.599,81.3,5.708,10.45,237.4,0,963.7
Carrington,47.50865,-99.13215,1561,2018,4,4,500,8.762,3.049,77.58,6.525,10.972,226.6,0,963.6
Carrington,47.50865,-99.13215,1561,2018,4,4,600,8.348,3.222,79.62,6.332,8.732,224.3,0,963.5
Carrington,47.50865,-99.13215,1561,2018,4,4,700,9.302,4.102,79.43,7.925,11.122,227.4,0,963.4
Carrington,47.50865,-99.13215,1561,2018,4,4,800,10.976,5.508,78.62,7.587,10.524,227.9,0,963.1
Carrington,47.50865,-99.13215,1561,2018,4,4,900,15.386,8.722,74.94,8.228,11.122,241.2,0,962.9
Carrington,47.50865,-99.13215,1561,2018,4,4,1000,19.573,11.266,70.15,10.257,14.329,245.3,0,962.8
Carrington,47.50865,-99.13215,1561,2018,4,4,1100,23.221,13.105,65.26,12.127,16.867,238.2,0,962.8
Carrington,47.50865,-99.13215,1561,2018,4,4,1200,24.728,13.68,62.87,12.582,17.241,236.1,0,962.5
Carrington,47.50865,-99.13215,1561,2018,4,4,1300,25.698,14.266,61.96,10.351,14.629,227.1,0,962.3
Carrington,47.50865,-99.13215,1561,2018,4,4,1400,26.733,15.12,61.61,9.41,13.733,248.1,0,962.3
Carrington,47.50865,-99.13215,1561,2018,4,4,1500,27.918,16.696,62.79,9.227,14.329,253,0,962.1
Carrington,47.50865,-99.13215,1561,2018,4,4,1600,28.668,17.974,64.3,10.259,13.884,264.4,0,961.9
Carrington,47.50865,-99.13215,1561,2018,4,4,1700,28.672,17.929,64.17,9.719,12.988,271.4,0,962.2
Carrington,47.50865,-99.13215,1561,2018,4,4,1800,28.659,18.738,66.43,8.425,12.687,268.7,0,962.3
Carrington,47.50865,-99.13215,1561,2018,4,4,1900,27.5,18.962,70.28,7.228,11.717,274.8,0,962.3
Carrington,47.50865,-99.13215,1561,2018,4,4,2000,24.609,19.215,79.93,5.356,7.538,258.4,0,962.8
Carrington,47.50865,-99.13215,1561,2018,4,4,2100,22.568,18.564,84.6,5.428,7.314,243.8,0,963
Carrington,47.50865,-99.13215,1561,2018,4,4,2200,20.822,17.642,87.5,5.636,8.062,250.9,0,963
Carrington,47.50865,-99.13215,1561,2018,4,4,2300,19.256,16.602,89.4,4.76,6.942,253,0,962.8
Carrington,47.50865,-99.13215,1561,2018,4,4,2400,17.901,15.367,89.8,2.964,5.15,266.2,0,962.8
Carrington,47.50865,-99.13215,1561,2018,4,5,100,16.322,14.114,91,1.707,3.434,259.7,0,962.7
Carrington,47.50865,-99.13215,1561,2018,4,5,200,16.016,14.065,92,1.252,2.836,230.8,0,962.3
Carrington,47.50865,-99.13215,1561,2018,4,5,300,15.044,12.54,89.8,3.537,4.926,241.7,0,962
Carrington,47.50865,-99.13215,1561,2018,4,5,400,15.98,13.206,88.8,3.102,5,235.1,0,961.9
Carrington,47.50865,-99.13215,1561,2018,4,5,500,18.131,14.826,86.9,2.585,4.702,235.1,0,961.3
Carrington,47.50865,-99.13215,1561,2018,4,5,600,19.666,16.448,87.3,4.294,7.614,47.5,0,960.6
Carrington,47.50865,-99.13215,1561,2018,4,5,700,20.5,17.833,89.4,3.302,6.42,40,0,960.7
Carrington,47.50865,-99.13215,1561,2018,4,5,800,19.967,17.906,91.7,6.194,8.808,18.67,0,961.3
Carrington,47.50865,-99.13215,1561,2018,4,5,900,20.577,17.935,89.5,10.311,18.144,10.61,0,961.8
Carrington,47.50865,-99.13215,1561,2018,4,5,1000,21.063,17.389,85.7,9.025,16.495,31.9,0,962
Carrington,47.50865,-99.13215,1561,2018,4,5,1100,22.127,17.848,83.6,9.128,15.151,7.626,0,962.9
Carrington,47.50865,-99.13215,1561,2018,4,5,1200,22.624,16.442,77.16,11.8,16.643,348,0,963.4
Carrington,47.50865,-99.13215,1561,2018,4,5,1300,23.31,16.031,73.7,10.208,18.278,313,0,963.2
Carrington,47.50865,-99.13215,1561,2018,4,5,1400,23.734,16.728,74.6,11.272,18.502,307.4,0,963
Carrington,47.50865,-99.13215,1561,2018,4,5,1500,24.996,17.826,74.2,15.761,24.102,296.7,0,962.8
Carrington,47.50865,-99.13215,1561,2018,4,5,1600,24.903,16.893,71.6,18.278,25.984,301,0,962.4
Carrington,47.50865,-99.13215,1561,2018,4,5,1700,23.997,14.266,66.44,18.099,25.827,297.6,0,962.4
Carrington,47.50865,-99.13215,1561,2018,4,5,1800,23.515,12.514,62.85,17.875,24.864,293.7,0,962.2
Carrington,47.50865,-99.13215,1561,2018,4,5,1900,21.79,11.864,65.63,19.376,28.515,298.7,0,962.3
Carrington,47.50865,-99.13215,1561,2018,4,5,2000,19.13,9.886,67.3,18.906,25.67,299.9,0,962.6
Carrington,47.50865,-99.13215,1561,2018,4,5,2100,16.952,9.693,73.16,18.525,26.656,308.2,0,963
Carrington,47.50865,-99.13215,1561,2018,4,5,2200,14.918,7.866,73.63,18.928,27.462,318.5,0,963.8
Carrington,47.50865,-99.13215,1561,2018,4,5,2300,13.298,4.772,68.81,19.174,25.984,322.9,0,964.5
Carrington,47.50865,-99.13215,1561,2018,4,5,2400,10.22,2.734,71.76,20.429,29.926,333.1,0,965.5
Carrington,47.50865,-99.13215,1561,2018,4,6,100,6.764,-2.724,65.13,21.504,31.562,324.3,0,966.5
Carrington,47.50865,-99.13215,1561,2018,4,6,200,4.19,-3.985,68.9,22.109,30.083,322.8,0,967.4
Carrington,47.50865,-99.13215,1561,2018,4,6,300,3.056,-3.183,75.24,18.861,26.656,325,0,968.4
Carrington,47.50865,-99.13215,1561,2018,4,6,400,1.976,-4.902,72.94,16.726,24.102,324.4,0,969.1
Carrington,47.50865,-99.13215,1561,2018,4,6,500,0.986,-5.98,72.54,14.58,21.347,322.1,0,970.3
Carrington,47.50865,-99.13215,1561,2018,4,6,600,-0.31,-6.664,74.52,12.82,18.211,303.3,0,971
Carrington,47.50865,-99.13215,1561,2018,4,6,700,-1.03,-7.909,72.63,13.843,20.16,299.6,0,971.6
Carrington,47.50865,-99.13215,1561,2018,4,6,800,0.05,-7.657,69.96,17.526,24.774,305.5,0,971.7
Carrington,47.50865,-99.13215,1561,2018,4,6,900,1.382,-6.856,68.38,18.704,24.192,303.5,0,971.4
Carrington,47.50865,-99.13215,1561,2018,4,6,1000,3.902,-4.768,67.3,18.48,24.416,299.5,0,971.6
Carrington,47.50865,-99.13215,1561,2018,4,6,1100,6.638,-2.124,67.33,18.726,25.222,295,0,971.6
Carrington,47.50865,-99.13215,1561,2018,4,6,1200,9.842,0.812,66.88,19.824,28.202,296.1,0,971.4
Carrington,47.50865,-99.13215,1561,2018,4,6,1300,12.398,3.087,66.33,21.392,29.546,297.6,0,970.8
Carrington,47.50865,-99.13215,1561,2018,4,6,1400,14.576,5.546,67.42,21.616,28.426,296.4,0,970.4
Carrington,47.50865,-99.13215,1561,2018,4,6,1500,16.052,6.818,66.98,21.414,28.426,294.5,0,970
Carrington,47.50865,-99.13215,1561,2018,4,6,1600,17.564,7.944,66.02,20.317,28.806,295.1,0,969.4
Carrington,47.50865,-99.13215,1561,2018,4,6,1700,17.807,8.349,66.52,20.765,28.806,294.2,0,969.2
Carrington,47.50865,-99.13215,1561,2018,4,6,1800,17.73,8.268,66.5,19.398,26.947,292.3,0,968.8
Carrington,47.50865,-99.13215,1561,2018,4,6,1900,16.772,8.033,68.54,18.032,25.984,293.7,0,968.6
Carrington,47.50865,-99.13215,1561,2018,4,6,2000,14.918,7.643,72.91,15.409,23.206,293.7,0,968.6
Carrington,47.50865,-99.13215,1561,2018,4,6,2100,12.758,6.863,77.29,12.004,19.04,283.5,0,968.6
Carrington,47.50865,-99.13215,1561,2018,4,6,2200,11.282,5.819,78.66,11.42,16.569,276.9,0,968.7
Carrington,47.50865,-99.13215,1561,2018,4,6,2300,10.22,4.738,78.51,11.157,16.345,283.3,0,968.8
Carrington,47.50865,-99.13215,1561,2018,4,6,2400,9.23,3.746,78.42,10.517,14.927,284.1,0,968.9
Carrington,47.50865,-99.13215,1561,2018,4,7,100,7.88,2.719,79.46,9.399,13.807,286.5,0,969
Carrington,47.50865,-99.13215,1561,2018,4,7,200,7.25,2.189,79.77,9.171,13.212,286,0,968.8
Carrington,47.50865,-99.13215,1561,2018,4,7,300,5.162,0.672,81.7,6.953,9.852,276.2,0,968.4
Carrington,47.50865,-99.13215,1561,2018,4,7,400,4.478,0.028,81.8,7.889,11.045,288.6,0,967.9
Carrington,47.50865,-99.13215,1561,2018,4,7,500,3.992,-0.396,82,7.125,10.3,291.5,0,967.8
Carrington,47.50865,-99.13215,1561,2018,4,7,600,2.318,-1.748,83.1,6.792,9.554,278.9,0,967.9
Carrington,47.50865,-99.13215,1561,2018,4,7,700,2.372,-1.906,82.3,6.787,9.18,283.7,0,967.8
Carrington,47.50865,-99.13215,1561,2018,4,7,800,5.162,0.19,79.93,7.374,10.3,294.2,0,967.9
Carrington,47.50865,-99.13215,1561,2018,4,7,900,7.646,2.071,77.97,7.52,10.524,302.8,0,967.7
Carrington,47.50865,-99.13215,1561,2018,4,7,1000,10.742,4.405,75.61,6.789,9.778,288.7,0,967.5
Carrington,47.50865,-99.13215,1561,2018,4,7,1100,13.478,6.49,73.7,6.27,9.48,274.2,0,967.2
Carrington,47.50865,-99.13215,1561,2018,4,7,1200,16.412,8.554,71.21,5.86,10.226,283.8,0,966.7
Carrington,47.50865,-99.13215,1561,2018,4,7,1300,18.104,9.7,69.7,5.992,10.002,306.1,0,965.9
Carrington,47.50865,-99.13215,1561,2018,4,7,1400,19.713,11.223,69.61,4.379,8.286,318.8,0,965.2
Carrington,47.50865,-99.13215,1561,2018,4,7,1500,21.114,12.354,68.95,3.987,7.838,312.7,0,964.8
Carrington,47.50865,-99.13215,1561,2018,4,7,1600,22.707,13.498,67.8,2.822,7.24,297.8,0,963.7
Carrington,47.50865,-99.13215,1561,2018,4,7,1700,23.239,13.748,67.04,1.837,4.254,13.58,0,962.8
Carrington,47.50865,-99.13215,1561,2018,4,7,1800,23.769,13.769,65.65,1.322,4.18,27.88,0,962.4
Carrington,47.50865,-99.13215,1561,2018,4,7,1900,22.779,14.517,70.62,2.766,5.448,124.4,0,961.8
Carrington,47.50865,-99.13215,1561,2018,4,7,2000,21.623,15.421,77.01,3.629,5.524,139,0,961.6
Carrington,47.50865,-99.13215,1561,2018,4,7,2100,20.822,15.435,79.67,5.436,10.076,133.4,0,960.9
Carrington,47.50865,-99.13215,1561,2018,4,7,2200,19.476,14.735,81.8,7.831,11.794,132.8,0,960.8
Carrington,47.50865,-99.13215,1561,2018,4,7,2300,17.94,13.399,82.4,8.38,12.911,125.5,0,960.4
Carrington,47.50865,-99.13215,1561,2018,4,7,2400,16.862,11.598,79.79,7.365,11.42,125,0,960.1
Carrington,47.50865,-99.13215,1561,2018,4,8,100,16.664,11.09,78.71,7.11,13.135,112.8,0,959.3
Carrington,47.50865,-99.13215,1561,2018,4,8,200,16.322,10.631,78.28,9.771,14.703,103,0,958.3
Carrington,47.50865,-99.13215,1561,2018,4,8,300,15.116,9.663,79,10.196,14.479,111.3,0,958
Carrington,47.50865,-99.13215,1561,2018,4,8,400,14.198,8.467,77.97,11.758,19.264,115.1,0,957.5
Carrington,47.50865,-99.13215,1561,2018,4,8,500,13.676,8.001,78.12,11.664,16.569,103.8,0,957.7
Carrington,47.50865,-99.13215,1561,2018,4,8,600,13.982,9.237,81.4,11.724,16.569,104.7,0,957.9
Carrington,47.50865,-99.13215,1561,2018,4,8,700,14.702,9.534,79.96,12.878,19.174,101,0,958
Carrington,47.50865,-99.13215,1561,2018,4,8,800,15.764,10.168,78.56,13.124,19.555,103.2,0,958.4
Carrington,47.50865,-99.13215,1561,2018,4,8,900,17.096,10.788,76.27,12.972,19.107,102.9,0,958.7
Carrington,47.50865,-99.13215,1561,2018,4,8,1000,17.42,12.406,80.7,12.804,18.592,101,0,958.7
Carrington,47.50865,-99.13215,1561,2018,4,8,1100,17.928,13.695,83.5,11.218,16.643,88.8,0,958.4
Carrington,47.50865,-99.13215,1561,2018,4,8,1200,19.224,14.828,83,11.428,18.435,84,0,958.2
Carrington,47.50865,-99.13215,1561,2018,4,8,1300,20.138,15.782,83.2,12.508,17.987,74.84,0,958.3
Carrington,47.50865,-99.13215,1561,2018,4,8,1400,21.301,16.725,82.5,11.325,17.391,74.02,0,958.8
Carrington,47.50865,-99.13215,1561,2018,4,8,1500,22.388,18.471,84.9,9.773,15.001,81.9,0,959.2
Carrington,47.50865,-99.13215,1561,2018,4,8,1600,23.099,19.643,86.6,9.262,14.255,90,0,959.8
Carrington,47.50865,-99.13215,1561,2018,4,8,1700,23.209,19.806,86.8,9.155,13.733,83.4,0,960.3
Carrington,47.50865,-99.13215,1561,2018,4,8,1800,22.728,19.74,88.3,9.885,14.031,73.17,0,960.8
Carrington,47.50865,-99.13215,1561,2018,4,8,1900,21.853,19.33,90,10.373,14.853,74.83,0,961.3
Carrington,47.50865,-99.13215,1561,2018,4,8,2000,21.571,19.549,91.9,7.226,11.045,76.04,0,961.8
Carrington,47.50865,-99.13215,1561,2018,4,8,2100,21.339,19.084,91,7.054,11.122,79.42,0,962.6
Carrington,47.50865,-99.13215,1561,2018,4,8,2200,21.042,18.816,91.1,6.27,9.256,76.53,0,963.2
Carrington,47.50865,-99.13215,1561,2018,4,8,2300,20.743,18.441,90.8,6.003,9.18,75.23,0,963.7
Carrington,47.50865,-99.13215,1561,2018,4,8,2400,19.697,17.587,91.5,3.602,5.748,67.34,0,964.2
Carrington,47.50865,-99.13215,1561,2018,4,9,100,17.006,15.149,92.4,2.433,3.508,39.29,0,964.8
Carrington,47.50865,-99.13215,1561,2018,4,9,200,14.774,13.308,93.9,2.307,3.806,4.813,0,965.3
Carrington,47.50865,-99.13215,1561,2018,4,9,300,14.558,12.619,92,0.6,2.464,18.21,0,965.5
Carrington,47.50865,-99.13215,1561,2018,4,9,400,17.042,15.411,93.3,2.607,4.554,350.3,0,966.1
Carrington,47.50865,-99.13215,1561,2018,4,9,500,18.401,16.71,93.1,1.911,4.776,267.6,0,966.4
Carrington,47.50865,-99.13215,1561,2018,4,9,600,18.649,16.906,92.9,4.272,6.718,261.8,0,967
Carrington,47.50865,-99.13215,1561,2018,4,9,700,18.68,16.861,92.6,4.068,5.598,289.7,0,967.6
Carrington,47.50865,-99.13215,1561,2018,4,9,800,19.499,17.494,91.9,3.454,5,292.9,0,968.3
Carrington,47.50865,-99.13215,1561,2018,4,9,900,21.02,18.241,89,3.264,5,281,0,968.6
Carrington,47.50865,-99.13215,1561,2018,4,9,1000,22.505,18.614,85,2.677,4.776,244.1,0,968.7
Carrington,47.50865,-99.13215,1561,2018,4,9,1100,24.26,20.058,84,3.246,5,214,0.05,968.7
Carrington,47.50865,-99.13215,1561,2018,4,9,1200,25.486,20.684,82,5.544,8.062,231.9,0,968.9
Carrington,47.50865,-99.13215,1561,2018,4,9,1300,26.352,20.97,80.1,5.403,7.986,209.6,0,968.5
Carrington,47.50865,-99.13215,1561,2018,4,9,1400,27.18,21.215,78.24,6.928,10.972,196.6,0,968.1
Carrington,47.50865,-99.13215,1561,2018,4,9,1500,27.72,22.084,79.36,8.315,11.644,222.1,0,967.6
Carrington,47.50865,-99.13215,1561,2018,4,9,1600,28.348,22.25,77.9,8.337,11.493,224,0,967.4
Carrington,47.50865,-99.13215,1561,2018,4,9,1700,28.715,22.132,76.38,10.203,14.553,227.6,0,967.2
Carrington,47.50865,-99.13215,1561,2018,4,9,1800,28.449,22.769,79.27,8.973,13.061,235.6,0,967
Carrington,47.50865,-99.13215,1561,2018,4,9,1900,28.02,22.961,81.3,5.853,8.21,217.4,0,966.3
Carrington,47.50865,-99.13215,1561,2018,4,9,2000,28.042,23.012,81.4,6.913,9.928,221.9,0,966.3
Carrington,47.50865,-99.13215,1561,2018,4,9,2100,27.601,22.282,80.4,5.228,9.18,255.8,0,966.3
Carrington,47.50865,-99.13215,1561,2018,4,9,2200,26.519,21.989,83,3.082,4.852,262.1,0,966.2
Carrington,47.50865,-99.13215,1561,2018,4,9,2300,26.01,22.005,84.8,2.937,5.3,190.5,0,965.5
Carrington,47.50865,-99.13215,1561,2018,4,9,2400,26.661,22.07,82.8,4.702,6.792,172.8,0,964.7
Carrington,47.50865,-99.13215,1561,2018,4,10,100,27.075,21.827,80.6,7.141,10.3,184.4,0,964.1
Carrington,47.50865,-99.13215,1561,2018,4,10,200,27.237,22.105,81,8.982,12.988,197.7,0,963.6
Carrington,47.50865,-99.13215,1561,2018,4,10,300,27.813,22.429,80.2,10.857,14.553,203,0,963.4
Carrington,47.50865,-99.13215,1561,2018,4,10,400,28.263,23.199,81.3,10.779,14.853,215.5,0,962.7
Carrington,47.50865,-99.13215,1561,2018,4,10,500,28.522,24.447,84.7,10.118,13.212,237.1,0,962.4
Carrington,47.50865,-99.13215,1561,2018,4,10,600,28.209,25.015,87.8,6.238,10.152,260,0,962.2
Carrington,47.50865,-99.13215,1561,2018,4,10,700,24.769,22.215,90,3.718,6.27,244.1,0,961.8
Carrington,47.50865,-99.13215,1561,2018,4,10,800,24.341,21.279,88.1,5.448,8.434,238.8,0,961.7
Carrington,47.50865,-99.13215,1561,2018,4,10,900,27.946,23.389,83,6.476,8.732,236.7,0,961
Carrington,47.50865,-99.13215,1561,2018,4,10,1000,31.046,24.824,77.72,7.228,9.778,233.2,0,960.4
Carrington,47.50865,-99.13215,1561,2018,4,10,1100,33.31,25.462,72.9,7.818,12.239,240.2,0,960.1
Carrington,47.50865,-99.13215,1561,2018,4,10,1200,35.123,28.629,77.19,10.741,14.777,260.4,0,959.7
Carrington,47.50865,-99.13215,1561,2018,4,10,1300,36.574,30.161,77.56,11.668,16.719,274.2,0,959.1
Carrington,47.50865,-99.13215,1561,2018,4,10,1400,37.422,30.093,74.83,13.312,18.659,287.6,0,958.7
Carrington,47.50865,-99.13215,1561,2018,4,10,1500,38.282,30.828,74.53,12.21,18.502,290.8,0,958.6
Carrington,47.50865,-99.13215,1561,2018,4,10,1600,38.53,30.536,72.96,13.635,19.555,291.5,0,958.5
Carrington,47.50865,-99.13215,1561,2018,4,10,1700,37.893,28.685,69.42,13.368,19.779,293.9,0,958.5
Carrington,47.50865,-99.13215,1561,2018,4,10,1800,36.876,26.31,65.59,11.825,17.913,304,0,958
Carrington,47.50865,-99.13215,1561,2018,4,10,1900,35.026,27.522,74.09,5.833,12.764,299.3,0,957.9
Carrington,47.50865,-99.13215,1561,2018,4,10,2000,32.608,27.363,81,5.452,7.986,286.5,0,957.7
